Gen	X	Y	Nb	Nb_raw	p1_d	p2_d	M1
0	31	86	12.3763	17	4	0	5350/6137
0	13	86	13.9792	20	5	2	2566/3351
0	11	90	14.1094	19	4	1	4158/2566
0	11	93	15.0447	20	1	4	630/2566
0	35	93	13.5539	18	4	2	5226/5226
0	44	93	12.2718	20	1	2	8746/8184
0	75	50	12.6959	19	1	1	16886/15706
0	75	64	14.5773	21	2	2	13099/15903
0	24	0	14.1744	20	1	4	4200/5840
0	39	0	12.0676	19	4	4	8429/6611
0	4	68	13.268	20	2	0	19959/19349
0	12	68	13.4482	19	4	1	1527/3325
0	7	6	15.1429	21	0	5	1062/3424
0	7	17	13.1789	18	2	1	18045/19660
0	37	54	14.4105	20	5	2	7302/8496
0	37	71	14.1699	18	0	4	6137/5941
0	1	64	15.0043	20	1	1	18695/18695
0	1	61	14.1026	21	2	2	18935/18935
0	79	16	13.8056	17	4	5	15630/8792
0	67	16	13.7363	20	1	2	13778/12837
0	38	79	12.1374	19	1	2	8167/6137
0	22	79	13.4836	19	5	2	7935/3351
0	43	35	13.9417	20	4	0	9662/8262
0	46	35	13.7787	17	5	2	8298/10913
0	3	61	14.9813	20	5	0	19712/19516
0	0	61	13.0934	18	2	0	714/1546
0	61	87	12.566	19	4	1	14960/10782
0	76	87	14.3906	20	4	5	14960/15798
0	89	62	12.5476	18	4	5	16916/18935
0	87	62	14.1067	19	1	5	16961/15478
0	33	37	12.7615	20	4	2	7074/8262
0	16	37	12.4576	17	1	5	5696/3853
0	14	16	12.7247	17	5	2	3853/3023
0	18	16	15.5563	20	1	4	1857/4620
0	86	61	13.9547	18	2	2	16711/15155
0	77	61	15.3993	21	1	4	16711/14122
0	50	56	15.391	21	0	5	11691/11691
0	50	52	13.9175	20	5	5	5908/9703
0	77	90	14.3559	19	2	5	14960/15972
0	89	90	13.9447	21	2	2	17752/13830
0	79	91	13.0944	19	2	1	17400/17752
0	79	92	13.9189	20	4	2	17752/15798
0	73	88	13.1966	18	5	1	9554/15950
0	72	88	15.5063	20	2	1	15798/9554
0	4	20	14.7201	20	2	1	3224/5696
0	4	14	13.1964	20	1	4	18045/18641
0	23	18	13.2034	20	1	4	6834/2027
0	23	1	12.6448	18	5	1	4200/2014
0	59	81	13.1328	20	1	2	15161/12161
0	52	81	14.3939	20	1	1	9167/7959
0	19	82	13.967	20	1	1	10334/3569
0	19	88	12.6702	20	4	1	2382/2382
0	31	40	14.2021	19	2	1	8496/7870
0	39	40	12.7813	20	1	1	10334/11691
0	16	87	15.2902	20	2	2	799/2566
0	6	87	15.0783	20	1	2	1324/1324
0	44	73	14.5683	19	1	4	10540/10540
0	44	67	15.2583	19	1	5	10540/11139
0	84	28	12.8514	18	2	0	17634/18023
0	79	28	14.1265	20	4	1	17634/16290
0	70	7	13.6557	20	2	4	13778/12415
0	70	15	12.5379	20	4	1	14445/13012
0	51	78	13.1721	19	1	4	7959/9514
0	51	85	14.8486	20	0	1	7568/11792
0	60	58	13.6262	19	5	2	13099/14521
0	55	58	12.4554	19	4	2	13135/11940
0	22	55	14.8703	21	4	1	2933/3323
0	5	55	13.0131	20	1	4	19712/19516
0	36	71	14.7682	20	4	2	6137/6137
0	34	71	12.3316	17	2	2	5949/5350
0	73	38	14.2045	19	5	2	14457/14457
0	62	38	13.2916	21	1	5	13487/12860
0	99	54	12.5783	17	5	2	714/714
0	82	54	12.1263	18	4	2	16097/18698
0	30	53	12.3552	20	0	5	4719/8275
0	30	58	15.1301	20	5	4	4114/6909
0	69	30	13.0296	19	1	2	17260/11247
0	64	30	14.6286	21	2	5	10635/10635
0	0	66	12.3349	18	1	2	15155/15155
0	0	67	12.953	19	0	4	15155/19712
